timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2020-05-23 14:00:00+00:00,0.1856735566642908,0.37633642195295797,0.18589778624361278,0.273410870881487,0.27166795352622886,0.2404367193683727,0.18870277975766214
2020-05-23 15:00:00+00:00,0.1232280034845965,0.2738972044032629,0.12348252223922217,0.2029875348725631,0.2062615177899249,0.1845722261140369,0.14892690266888414
2020-05-23 16:00:00+00:00,0.07270135424091233,0.15856893957392887,0.07297766325527023,0.13197152444781934,0.12926450828821526,0.11924378254803898,0.10008315514373961
2020-05-23 17:00:00+00:00,0.03274728755840659,0.06383147224202107,0.03301791914671871,0.06631039197425503,0.05330473205923497,0.05472860669644908,0.05177397639977825
2020-05-23 18:00:00+00:00,0.007879939811515007,0.012493070404688366,0.008005992628759307,0.01688438530113856,0.010268548120245176,0.015320586772592945,0.015363902748079512
2020-05-23 19:00:00+00:00,0.000277183812465352,9.899421873762572e-05,0.00039344170599400904,0.0,0.00075103651709121,0.0,0.0004751722499406035
2020-05-23 20:00:00+00:00,0.0,0.0,0.0,0.0022232826571323555,0.00075103651709121,0.0003871739004149416,0.0
2020-05-23 21:00:00+00:00,0.0,0.0,0.0,0.006410486228230525,0.00075103651709121,0.0019375572475107683,0.0
2020-05-23 22:00:00+00:00,0.0,0.0,0.0,0.0,0.00075103651709121,0.0017053456345828694,0.0
2020-05-23 23:00:00+00:00,0.0,0.0,0.0,0.0048797866400481366,0.00075103651709121,0.001436493303061892,0.0
2020-05-24 00:00:00+00:00,0.0,0.0,0.0,0.0014935493324124,0.0011118494664355066,0.000957970977166947,0.0
2020-05-24 01:00:00+00:00,0.0,0.0,0.0,0.0059251437249458055,0.0011118494664355066,0.0017904014203330987,0.0
2020-05-24 02:00:00+00:00,0.0,1.9798843747525145e-05,0.0,0.009753044541155206,0.0011118494664355066,0.00352507073456286,1.9798843747525145e-05
2020-05-24 03:00:00+00:00,0.0016037063435495368,0.002276867030965392,0.0016037063435495368,0.014102871065990716,0.003566438547669198,0.006144858584094401,0.0036231884057971015
2020-05-24 04:00:00+00:00,0.020689791716163777,0.03726142393284232,0.021646850470394753,0.03169945265859739,0.027934134677179305,0.02541107172471324,0.0377167973390354
2020-05-24 05:00:00+00:00,0.056783083867902116,0.13051397798368575,0.05738937326775974,0.09052354560208802,0.0975293045287548,0.08451603323657926,0.11427892611071513
2020-05-24 06:00:00+00:00,0.10166706264354161,0.26391858715451016,0.10203497817449754,0.16313909210532082,0.1852655349136491,0.1490059850640671,0.22085610200364297
2020-05-24 07:00:00+00:00,0.1473429951690821,0.4050843430743645,0.1475842174157082,0.23409646762765435,0.27522148533804275,0.21325909459957543,0.32287954383464007
2020-05-24 08:00:00+00:00,0.19325651381959294,0.512928644967134,0.1934175689885573,0.29561178509952446,0.34281353416811194,0.25966862595382284,0.39003722182624534
2020-05-24 09:00:00+00:00,0.22792428922150945,0.5662271323354716,0.22803203956880502,0.33893397090683774,0.36604994982779704,0.29740509309540014,0.40565850954304267
2020-05-24 10:00:00+00:00,0.24081333650114833,0.5751564108656054,0.24089345659766948,0.3598211918360578,0.3557241358241657,0.31704849010388886,0.39783796626277024
2020-05-24 11:00:00+00:00,0.2566128138116734,0.5667023045854123,0.2566986538443138,0.37047425297154646,0.3784460156222577,0.32471553929260366,0.3763562207967055
2020-05-24 12:00:00+00:00,0.24572344975053456,0.5387265383701592,0.24583592385712874,0.3563999495065395,0.3636866320491649,0.3102590298910424,0.3467767482379029
2020-05-24 13:00:00+00:00,0.21867822919141522,0.4788350360338956,0.21883579185940175,0.3227275535949291,0.31221886014756206,0.280766347954935,0.31278213352340223
2020-05-24 14:00:00+00:00,0.18870277975766214,0.3958382830442702,0.18892737156247297,0.2765243195072483,0.28424783246194724,0.24121998178843834,0.2646907420606637
2020-05-24 15:00:00+00:00,0.14892690266888414,0.2890433198701196,0.14923039566633547,0.21684875190357755,0.2234989573761223,0.1885449157906232,0.18949473350756316
2020-05-24 16:00:00+00:00,0.10008315514373961,0.16745862041656767,0.10045752794286814,0.14752202360245661,0.13278625140536462,0.11400634806743977,0.11198226023600222
2020-05-24 17:00:00+00:00,0.05177397639977825,0.06571236239803595,0.05219266094630572,0.0792608088848365,0.06741282592522128,0.05128632742220354,0.048408172962698975
2020-05-24 18:00:00+00:00,0.015363902748079512,0.012592064623425991,0.015597775941860053,0.02502730332553632,0.012712318870580745,0.01501732435446107,0.011305139779836857
2020-05-24 19:00:00+00:00,0.0004751722499406035,0.00011879306248515087,0.0006317543960150971,0.0,0.0008285323838172708,0.0,0.00021778728122277659
2020-05-24 20:00:00+00:00,0.0,0.0,0.0,0.006362164111608795,0.0008285323838172708,0.0,0.0
2020-05-24 21:00:00+00:00,0.0,0.0,0.0,0.010545437384482478,0.0008285323838172708,0.00023298734711627023,0.0
2020-05-24 22:00:00+00:00,0.0,0.0,0.0,0.0040780237187497265,0.0009727334099516159,0.0006825961647867335,0.0
2020-05-24 23:00:00+00:00,0.0,0.0,0.0,0.009005251169657766,0.0009727334099516159,0.0003507308327569958,0.0
2020-05-25 00:00:00+00:00,0.0,0.0,0.0,0.005620825965147722,0.0013335463592959122,0.0,0.0
2020-05-25 01:00:00+00:00,0.0,0.0,0.0,0.010056545404898573,0.0013335463592959122,0.0007848569938424116,0.0
2020-05-25 02:00:00+00:00,1.9798843747525145e-05,0.0,1.9798843747525145e-05,0.013898409339130322,0.0013335463592959122,0.003316680765292568,1.9798843747525145e-05
2020-05-25 03:00:00+00:00,0.0036231884057971015,0.002336263562207967,0.0036231884057971015,0.019180126957514573,0.00396565075086836,0.006335271730217307,0.00207887859349014
2020-05-25 04:00:00+00:00,0.0377167973390354,0.035697315276787836,0.03931234811955465,0.0438065401763934,0.036132334292699214,0.027759258953530597,0.02274887146590639
2020-05-25 05:00:00+00:00,0.11427892611071513,0.1234655896095668,0.11541309347532153,0.12002172742923758,0.1254208990286117,0.09914567897484461,0.06486101211689238
2020-05-25 06:00:00+00:00,0.22085610200364297,0.2500593965312426,0.2215947661171806,0.21878672763557497,0.23907110206258653,0.1865006874641853,0.12120852142234893
2020-05-25 07:00:00+00:00,0.32287954383464007,0.3768313930466461,0.3233613643114507,0.312314045935858,0.3382849560580811,0.27635924034683523,0.18654470578918192
2020-05-25 08:00:00+00:00,0.39003722182624534,0.4707175100974103,0.3903278574288707,0.37991354228624696,0.4042708433461852,0.34013594524503926,0.25334600459333173
2020-05-25 09:00:00+00:00,0.40565850954304267,0.5316979488397877,0.40582697638096565,0.4113964442588377,0.4671496570841928,0.3669444521865098,0.3000118793062485
2020-05-25 10:00:00+00:00,0.39783796626277024,0.5604062722736992,0.3979549443713043,0.4198239431680304,0.475936476217008,0.3752486338705853,0.3182466143977192
2020-05-25 11:00:00+00:00,0.3763562207967055,0.56103983527362,0.3764721057001274,0.41098668166352004,0.4428440746278485,0.36973037035299133,0.3334917240833135
2020-05-25 12:00:00+00:00,0.3467767482379029,0.5286687257464164,0.3469288584899761,0.3871233828546491,0.4194249606332576,0.3469981410020129,0.3408568939573929
2020-05-25 13:00:00+00:00,0.31278213352340223,0.4752712441593411,0.3130026210467731,0.3512165254876934,0.3674215697539652,0.30996473706058564,0.33766928011404135
2020-05-25 14:00:00+00:00,0.2646907420606637,0.38869090045141363,0.26500124040481515,0.29827600995399184,0.3019151586437777,0.2591746303832921,0.3067830838679021
2020-05-25 15:00:00+00:00,0.18949473350756316,0.2714817454660648,0.18987566818493898,0.22390740947488938,0.22586775446175278,0.19346689467278294,0.24081333650114833
2020-05-25 16:00:00+00:00,0.11198226023600222,0.15575750376178032,0.11239438435495444,0.14448839444144312,0.1373250869983894,0.11759854322299282,0.15215411419973074
2020-05-25 17:00:00+00:00,0.048408172962698975,0.0610200364298725,0.0487910864754115,0.07213561084740185,0.05107546055026819,0.055988791411030074,0.06959293577255088
2020-05-25 18:00:00+00:00,0.011305139779836857,0.011918903936010137,0.011487768871710553,0.01889141944843084,0.01051639396533971,0.01847039913454432,0.01696760909162905
2020-05-25 19:00:00+00:00,0.00021778728122277659,0.00011879306248515087,0.0002760530023089806,0.0,0.0006863015386081039,0.0016686107964968833,0.0004553734061930783
2020-05-25 20:00:00+00:00,0.0,0.0,0.0,0.0019083146693784775,0.0006863015386081039,0.0026455711329882864,0.0
2020-05-25 21:00:00+00:00,0.0,0.0,0.0,0.006087935933442798,0.0006863015386081039,0.0031316230183167093,0.0
2020-05-25 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0006863015386081039,0.001913020295706988,0.0
2020-05-25 23:00:00+00:00,0.0,0.0,0.0,0.004538738318510885,0.0006863015386081039,0.0027507967260708976,0.0
2020-05-26 00:00:00+00:00,0.0,0.0,0.0,0.0011562848474355042,0.0010471144879524003,0.003046021339507557,0.0
2020-05-26 01:00:00+00:00,0.0,0.0,0.0,0.005596196264405093,0.0010471144879524003,0.00288964180202389,0.0
2020-05-26 02:00:00+00:00,1.9798843747525145e-05,1.9798843747525145e-05,1.9798843747525145e-05,0.009444226252142626,0.0010471144879524003,0.003625223286977161,3.959768749505029e-05
2020-05-26 03:00:00+00:00,0.00207887859349014,0.0023560624059554922,0.00207887859349014,0.013915271143052146,0.003664627741295434,0.005617554125019922,0.004197354874475331
2020-05-26 04:00:00+00:00,0.02274887146590639,0.03351944246456007,0.023629362611200314,0.03156054924538165,0.029393876152561397,0.025605776719713216,0.04145877880731765
2020-05-26 05:00:00+00:00,0.06486101211689238,0.11701116654787361,0.06545739734961747,0.08985005888003053,0.09270058378447502,0.082769535455077,0.12419814682822523
2020-05-26 06:00:00+00:00,0.12120852142234893,0.23744753306406907,0.12158133424635352,0.16333030536862317,0.1822826935587014,0.15305381974379934,0.23827908450146512
2020-05-26 07:00:00+00:00,0.18654470578918192,0.358695652173913,0.18679658193862353,0.23979388230765103,0.270394244710635,0.2295116768725463,0.3491526094876059
2020-05-26 08:00:00+00:00,0.25334600459333173,0.45751168131781106,0.25351293976961925,0.3099888723722254,0.3342765033067587,0.2919537861850682,0.43272352894590954
2020-05-26 09:00:00+00:00,0.3000118793062485,0.5196602518412925,0.3001197136409312,0.3586134227527877,0.3829597893775568,0.3347191801886083,0.4681832580977271
2020-05-26 10:00:00+00:00,0.3182466143977192,0.5454779440880653,0.3183283048907123,0.38103829069254763,0.39528839408142286,0.3541367280618904,0.4786766452839154
2020-05-26 11:00:00+00:00,0.3334917240833135,0.5380929753702384,0.3335859058594666,0.39203698128576625,0.4058519308032048,0.36054152190718,0.4833887700958264
2020-05-26 12:00:00+00:00,0.3408568939573929,0.48808109606398986,0.34100019693434974,0.38762662833489997,0.38894568284694236,0.3525603394989012,0.474815870753148
2020-05-26 13:00:00+00:00,0.33766928011404135,0.41379583432327555,0.3379022473436568,0.3679474872524615,0.36108042634989684,0.32992401791120657,0.44664211610041976
2020-05-26 14:00:00+00:00,0.3067830838679021,0.33525382117684327,0.3071377917033748,0.3254355905899491,0.317004448221896,0.2860755720787576,0.3868298091391463
2020-05-26 15:00:00+00:00,0.24081333650114833,0.24000158390749982,0.2412907627540552,0.256028190395289,0.23742875560248405,0.22281832207391866,0.2937158469945355
2020-05-26 16:00:00+00:00,0.15215411419973074,0.13926506692009186,0.15270482652244383,0.16990168834272193,0.14334327405762978,0.1392496572536291,0.1826047358834244
2020-05-26 17:00:00+00:00,0.06959293577255088,0.05741664686782292,0.0701311662575836,0.08684495615056707,0.07088481832707859,0.06101144050281519,0.0793735645838283
2020-05-26 18:00:00+00:00,0.01696760909162905,0.011285340936089332,0.017247520143566036,0.024934786470966835,0.010885667702892458,0.018677207896333578,0.01964045299754494
2020-05-26 19:00:00+00:00,0.0004553734061930783,9.899421873762572e-05,0.0005566683703129196,0.0,0.0,0.0012284327520168253,0.0007721549061534806
2020-05-26 20:00:00+00:00,0.0,0.0,0.0,0.004378438263484288,0.0,0.002150220241759551,0.0
2020-05-26 21:00:00+00:00,0.0,0.0,0.0,0.008554684948093735,0.0,0.0026285166808715094,0.0
2020-05-26 22:00:00+00:00,0.0,0.0,0.0,0.002070551243705268,0.0,0.0016264829114666784,0.0
2020-05-26 23:00:00+00:00,0.0,0.0,0.0,0.006996946511060934,0.0,0.0024543014994798246,0.0
2020-05-27 00:00:00+00:00,0.0,0.0,0.0,0.0036166200266512655,0.00010946310503738316,0.0030620216533036593,0.0
2020-05-27 01:00:00+00:00,0.0,0.0,0.0,0.008060785975612425,0.00010946310503738316,0.003052101458750081,0.0
2020-05-27 02:00:00+00:00,3.959768749505029e-05,1.9798843747525145e-05,3.959768749505029e-05,0.011925567907966908,0.00010946310503738316,0.0035459746739399944,3.959768749505029e-05
2020-05-27 03:00:00+00:00,0.004197354874475331,0.002276867030965392,0.004197354874475331,0.017504989241300353,0.000889005452331365,0.006030672815285978,0.005167498218104063
2020-05-27 04:00:00+00:00,0.04145877880731765,0.026114674902985666,0.04292721607143266,0.04384360348526083,0.03478706398406789,0.03019675616917808,0.04767561574404055
2020-05-27 05:00:00+00:00,0.12419814682822523,0.07907658192761542,0.12525216399799272,0.1222290022299827,0.10894291485578139,0.10300965946061669,0.1513225627623347
2020-05-27 06:00:00+00:00,0.23827908450146512,0.15359942979330007,0.23894922295437573,0.22403854703753184,0.2082893547146803,0.19992183538389938,0.293319870119585
2020-05-27 07:00:00+00:00,0.3491526094876059,0.23588342440801457,0.34957543029903415,0.32279609565934275,0.28140452364517626,0.2947934842298032,0.4273778411340778
2020-05-27 08:00:00+00:00,0.43272352894590954,0.31515799477310524,0.4329722084968785,0.40088187598944225,0.36796288507133157,0.3741171105028236,0.5218183258097727
2020-05-27 09:00:00+00:00,0.4681832580977271,0.37603943929674505,0.4683261281151586,0.44307384063631894,0.41729372373192153,0.40805193132229495,0.5588619624613923
2020-05-27 10:00:00+00:00,0.4786766452839154,0.41027164013621603,0.4787822662621899,0.4609933571175752,0.42161383334467856,0.42078483045004433,0.5704640848974419
2020-05-27 11:00:00+00:00,0.4833887700958264,0.417735804229033,0.48351347489918284,0.4660941750214797,0.4175197920990879,0.4220304454671216,0.5575750376178031
2020-05-27 12:00:00+00:00,0.474815870753148,0.3984715292626911,0.47500723557181646,0.4547453145089981,0.447112285213641,0.4075577475127784,0.5298170586837728
2020-05-27 13:00:00+00:00,0.44664211610041976,0.3562009978617249,0.4469438178207627,0.4240185634882585,0.39740111240118997,0.3755460138204098,0.4736675378157916
2020-05-27 14:00:00+00:00,0.3868298091391463,0.299615902431298,0.3872706407616653,0.36697981150295805,0.3451137581062846,0.3185877014671753,0.38962144610754734
2020-05-27 15:00:00+00:00,0.2937158469945355,0.23566563712679178,0.2942899650273827,0.28311553307777954,0.2630146179410456,0.23959402048852918,0.2835986378395502
2020-05-27 16:00:00+00:00,0.1826047358834244,0.15171853963728518,0.18325445171566204,0.18386585738041664,0.1621234760813256,0.1506693306265634,0.16759721232280034
2020-05-27 17:00:00+00:00,0.0793735645838283,0.06666270689791716,0.07997348548578302,0.08826234623992145,0.07253800498600348,0.06983544179329093,0.07135503286608062
2020-05-27 18:00:00+00:00,0.01964045299754494,0.01500752356062406,0.019950271622044775,0.021653043103910682,0.01485291058194851,0.022316639272394967,0.01801694781024788
2020-05-27 19:00:00+00:00,0.0007721549061534806,0.000277183812465352,0.0009175631406416008,0.0,0.0,0.0015013981053783182,0.0006137641561732794
2020-05-27 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.003567659805108356,0.0
2020-05-27 21:00:00+00:00,0.0,0.0,0.0,0.0032447816582615446,0.0,0.0031896194498529234,0.0
2020-05-27 22:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001635970156352834,0.0
2020-05-27 23:00:00+00:00,0.0,0.0,0.0,0.001678968009377238,0.0,0.0022621471427379386,0.0
2020-05-28 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0031819204753322228,0.0
2020-05-28 01:00:00+00:00,0.0,0.0,0.0,0.002749397766600256,0.0,0.003140253775817309,0.0
2020-05-28 02:00:00+00:00,3.959768749505029e-05,1.9798843747525145e-05,3.959768749505029e-05,0.0066207132351547154,0.0,0.0034833663872507747,1.9798843747525145e-05
2020-05-28 03:00:00+00:00,0.005167498218104063,0.0036033895620495764,0.005167498218104063,0.012781379316015487,0.0015387712989746332,0.006307092354037591,0.00407856181199018
2020-05-28 04:00:00+00:00,0.04767561574404055,0.040944008869882,0.04922073605534741,0.04277417040176997,0.038717623585655184,0.03531596244874803,0.03648926902668884
2020-05-28 05:00:00+00:00,0.1513225627623347,0.13556268313930467,0.15250264324724336,0.1337496010320237,0.12344183489210574,0.11391745808884679,0.11600142551674983
2020-05-28 06:00:00+00:00,0.293319870119585,0.2714223489348222,0.29406907817244027,0.25251807590551617,0.24294161564260244,0.2256239112144201,0.23018135740872733
2020-05-28 07:00:00+00:00,0.4273778411340778,0.4101528470737309,0.42783707987451536,0.36578227677356645,0.36247251660286495,0.32873993821859926,0.34295557139463057
2020-05-28 08:00:00+00:00,0.5218183258097727,0.5132454264670944,0.5220752827575778,0.4513854634582486,0.41333215540558227,0.40505460195082044,0.4297537023837808
2020-05-28 09:00:00+00:00,0.5588619624613923,0.5650194028668726,0.5590030492793774,0.49538603524962327,0.4320850821032383,0.44458810198263515,0.4922982497822127
2020-05-28 10:00:00+00:00,0.5704640848974419,0.6009939019561258,0.5705701361361831,0.5151217097477481,0.4636938446816872,0.45833952461494865,0.5397164805575354
2020-05-28 11:00:00+00:00,0.5575750376178031,0.6078047042052744,0.5577058408464205,0.5127210157668803,0.4698287925111489,0.4512217191391076,0.5538924526807635
2020-05-28 12:00:00+00:00,0.5298170586837728,0.5831551437396056,0.5300217977881708,0.49267349226475937,0.45234191484527075,0.4266333404443899,0.5305298170586837
2020-05-28 13:00:00+00:00,0.4736675378157916,0.5246693593094164,0.47398089873875787,0.4475749526819323,0.39217814698117964,0.3779754449955142,0.4925160370634355
2020-05-28 14:00:00+00:00,0.38962144610754734,0.4355745624455532,0.3900590521580747,0.3766291444740452,0.3193063080420578,0.30854362683701303,0.4258731290092659
2020-05-28 15:00:00+00:00,0.2835986378395502,0.31828621208521424,0.28414500168553586,0.2836535307014102,0.23300471126408778,0.22490165704966408,0.31705868377286767
